"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"16",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",3712,42.00285652,-122.764264,"Bottom of Reach",NA,NA,"2008-09-03",2559,NA,"WADEABLE",NA,2008,1.060113974,2,9.080687821,0.290909091,4.472727273,1.440889439,23.06,148.5,3.755,34.31818182,0,29.52380952,151.87,34,25.2088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"17",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4450,42.94308132,-121.2591679,"Bottom of Reach",NA,NA,"2009-09-24",3915,NA,"WADEABLE",NA,2009,1.298325553,1,4.154542893,0.445454545,2.536363636,4.47,17.73333333,149,1.405,21.95454545,0,70.47619048,52.38,6,83.426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"18",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4457,45.21177266,-121.8471446,"Bottom of Reach",NA,NA,"2009-07-28",3917,NA,"WADEABLE",NA,2009,1.011462298,2,13.5343823,0.336363636,7.245454545,4.65,27.26,198,5.765,44.22727273,0,6.666666667,39.14,0,34.7613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"19",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4457,45.21177266,-121.8471446,"Bottom of Reach",NA,NA,"2009-09-01",3918,NA,"WADEABLE",NA,2009,1.117911,2,12.32174089,0.463636364,8.563636364,3.365,27.88,198,6.215,50.90909091,0,6.666666667,41.88,0,29.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"20",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4458,44.24752634,-120.8594664,"Bottom of Reach",NA,NA,"2009-07-14",3919,NA,"WADEABLE",NA,2009,1.179344473,6,18.42563442,0.654545455,23.35454545,0.192889,78.10909091,872,19.875,24.63636364,0,39.04761905,217.02,289,102.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"21",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4459,45.74942517,-116.7596127,"Bottom of Reach",NA,NA,"2009-09-16",3922,NA,"WADEABLE",NA,2009,1.045590559,5,28.6524558,0.754545455,35.10909091,2.6,57.03,792,26.43,14.36363636,0,9.523809524,213.91,146,36.755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"22",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4465,45.73065392,-122.9295914,"Bottom of Reach",NA,NA,"2009-07-06",3924,NA,"WADEABLE",NA,2009,1.093870245,2,11.36710632,0.381818182,6.1,1.65,18.85333333,149,3.68,50.27272727,0,17.14285714,83.79,554,122.1188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"23",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4466,44.14124775,-119.2912379,"Bottom of Reach",NA,NA,"2009-07-15",3925,NA,"WADEABLE",NA,2009,2.000146,1,8.303998152,0.4,4.5,3.241424,14.52666667,149,2.425,20.95454545,0.952380952,70.47619048,583.98,35,73.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"24",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4467,44.88502149,-119.1490393,"Bottom of Reach",NA,NA,"2009-08-26",3926,NA,"WADEABLE",NA,2009,1.162675989,5,25.89526823,0.509090909,18.94545455,0.860406,44.36,613.8,14.8,29.54545455,7.619047619,14.28571429,164.89,214,41.0094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"25",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4468,43.1829002,-118.8780448,"Bottom of Reach",NA,NA,"2009-08-25",3927,NA,"WADEABLE",NA,2009,1.464710798,5,3.491095534,0.827272727,13.44545455,0.020704,268.1,514.8,11.4965,42.13636364,0,99.04761905,125.82,222,100.1881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"26",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4469,43.16780092,-123.6912676,"Bottom of Reach",NA,NA,"2009-07-08",3928,NA,"WADEABLE",NA,2009,1.051112711,1,7.935305968,0.318181818,3.645454545,3.91,12.57333333,149,2.395,21.36363636,4.761904762,13.33333333,55.69,83,43.1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"27",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8279,45.21177,-121.8471,"Bottom of Reach",NA,NA,"2013-06-27",160,NA,"WADEABLE",NA,2013,1.109159523,NA,11.96719959,0.281818182,7.090909091,3.74,39.47,277.2,5.83,76.36363636,0,4.761904762,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"28",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8279,45.21177,-121.8471,"Bottom of Reach",NA,NA,"2013-08-15",512,NA,"WADEABLE",NA,2013,1.06118234,NA,12.78918886,0.245454545,7.252727273,3.55,33.46,240,6.383,75.81818182,0,6.666666667,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"29",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8274,44.24753,-120.8595,"Bottom of Reach",NA,NA,"2013-07-02",174,NA,"WADEABLE",NA,2013,1.245230538,NA,18.85596759,0.959090909,24.11818182,0.192889,78.29,673.2,20.605,41.59090909,0,38.0952381,NA,NA,139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"30",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8159,45.8587,-117.6355,"Bottom of Reach",NA,NA,"2013-07-11",232,NA,"WADEABLE",NA,2013,1.04358143,NA,12.21760162,0.627272727,10.14545455,3.3,19.32,198,6.11,32.72727273,0,1.904761905,NA,NA,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"31",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8284,44.14125,-119.2912,"Bottom of Reach",NA,NA,"2013-07-23",310,NA,"WADEABLE",NA,2013,1.063778193,NA,8.674411581,0.33,3.990909091,2.26,14.68666667,149,2.657894737,28.45454545,0,60,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"32",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8283,44.85146,-118.1429,"Bottom of Reach",NA,NA,"2013-07-25",335,NA,"WADEABLE",NA,2013,1.078816174,NA,11.88113304,0.400909091,6.421818182,7.835,22.86866667,149,4.2115,27.54545455,4.761904762,0.952380952,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"33",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8155,45.56444,-123.5731,"Bottom of Reach",NA,NA,"2013-08-12",481,NA,"WADEABLE",NA,2013,1.1053286,NA,22.18859919,0.890909091,31.94545455,1.091034483,94.13265306,1450,20.50555556,24.95454545,17.82178218,11.88118812,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"34",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8155,45.56444,-123.5731,"Bottom of Reach",NA,NA,"2013-08-12",481,NA,"WADEABLE",NA,2013,1.1053286,NA,22.18859919,0.890909091,31.94545455,1.091034483,94.13265306,1450,20.50555556,24.95454545,17.82178218,11.88118812,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"35",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8158,44.79838,-122.4811,"Bottom of Reach",NA,NA,"2013-08-14",496,NA,"WADEABLE",NA,2013,1.704300109,NA,15.07376006,0.798571429,26.3,0.603165412,98.95,760,21.43333333,23.28571429,18.66666667,8,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"36",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8280,43.61499,-122.7665,"Bottom of Reach",NA,NA,"2013-08-20",531,NA,"WADEABLE",NA,2013,1.069084616,NA,6.782611618,0.495454545,3.590909091,8.8,17.61481481,150,2.54,43.18181818,0.952380952,16.19047619,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"37",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8356,42.85641,-123.1434,"Bottom of Reach",NA,NA,"2013-08-21",543,NA,"WADEABLE",NA,2013,1.032436932,NA,4.3300175,0.395454545,1.854545455,11.1,6.646258503,150,0.97,60,0,10.47619048,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"38",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8359,43.841,-122.8208,"Bottom of Reach",NA,NA,"2013-08-19",556,NA,"WADEABLE",NA,2013,1.196300681,NA,11.00256884,0.286363636,3.881818182,3.7,12.62666667,150,2.605263158,41.59090909,0,23.80952381,NA,NA,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"39",5,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 1314 Site Information - Data (CSV) (csv),NRSA 1314 Water Chemistry Indicator Values - Data (CSV) (csv),NRSA 1314 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",8157,42.04489,-118.4328,"Bottom of Reach",NA,NA,"2013-09-18",670,NA,"WADEABLE",NA,2013,1.080646414,NA,5.405323923,0.527272727,3.509090909,4.84,12.48,150,1.563157895,29.54545455,0,24.76190476,NA,NA,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
